,update_date,open,high,low,close,volume,close_yes,sama_20,sama_diff,dir,rr,daily_return,cum_return
250,2009/1/9,1579.61,1579.61,1579.61,1579.61,242074.0,1548.67,1515.20503591,64.4049640935,1,,,
251,2009/1/12,1580.43,1580.43,1580.43,1580.43,181882.0,1573.37,1517.56524781,62.8647521948,1,0.000518980784045,0.000518980784045,0.000518980784045
252,2009/1/13,1568.56,1568.56,1568.56,1568.56,233284.0,1579.61,1521.16721534,47.392784657,1,-0.00753896088597,-0.00753896088597,-0.00701998010193
253,2009/1/14,1572.36,1572.36,1572.36,1572.36,138448.0,1580.43,1531.63686173,40.7231382693,1,0.00241967439733,0.00241967439733,-0.0046003057046
254,2009/1/15,1567.26,1567.26,1567.26,1567.26,77990.0,1568.56,1537.34650963,29.9134903728,1,-0.0032488036678,-0.0032488036678,-0.0078491093724
255,2009/1/16,1571.93,1571.93,1571.93,1571.93,103842.0,1572.36,1539.54750211,32.3824978916,1,0.00297529199892,0.00297529199892,-0.00487381737348
256,2009/1/19,1576.92,1576.92,1576.92,1576.92,82028.0,1567.26,1542.69933474,34.2206652569,1,0.00316941370794,0.00316941370794,-0.00170440366555
257,2009/1/20,1568.23,1568.23,1568.23,1568.23,100060.0,1571.93,1545.2601833,22.9698166976,1,-0.00552598261672,-0.00552598261672,-0.00723038628227
258,2009/1/21,1569.89,1569.89,1569.89,1569.89,43328.0,1576.92,1550.01981424,19.8701857589,1,0.00105795836669,0.00105795836669,-0.00617242791558
259,2009/1/22,1571.33,1571.33,1571.33,1571.33,40646.0,1568.23,1551.74749484,19.5825051641,1,0.000916841291518,0.000916841291518,-0.00525558662406
260,2009/1/23,1600.05,1600.05,1600.05,1600.05,128212.0,1569.89,1552.35505983,47.6949401727,1,0.0181124842546,0.0181124842546,0.0128568976305
261,2009/2/2,1600.92,1600.92,1600.92,1600.92,118276.0,1571.33,1552.89815194,48.0218480647,1,0.000543585239114,0.000543585239114,0.0134004828696
262,2009/2/3,1612.88,1612.88,1612.88,1612.88,154966.0,1600.05,1553.99191819,58.8880818101,1,0.00744293684274,0.00744293684274,0.0208434197124
263,2009/2/4,1611.28,1611.28,1611.28,1611.28,189238.0,1600.92,1557.58616432,53.6938356758,1,-0.00099250665683,-0.00099250665683,0.0198509130555
264,2009/2/5,1602.86,1602.86,1602.86,1602.86,75830.0,1612.88,1561.49994363,41.360056367,1,-0.00523936061365,-0.00523936061365,0.0146115524419
265,2009/2/6,1608.47,1608.47,1608.47,1608.47,95110.0,1611.28,1564.40350559,44.0664944129,1,0.00349388303717,0.00349388303717,0.0181054354791
266,2009/2/9,1611.62,1611.62,1611.62,1611.62,133092.0,1602.86,1566.77170288,44.8482971203,1,0.00195646767934,0.00195646767934,0.0200619031584
267,2009/2/10,1617.52,1617.52,1617.52,1617.52,67610.0,1608.47,1567.90891633,49.6110836696,1,0.00365422779156,0.00365422779156,0.02371613095
268,2009/2/11,1641.64,1641.64,1641.64,1641.64,350804.0,1611.62,1568.94734358,72.6926564165,1,0.0148016300923,0.0148016300923,0.0385177610422
269,2009/2/12,1640.47,1640.47,1640.47,1640.47,122706.0,1617.52,1572.27734808,68.1926519206,1,-0.000712956024971,-0.000712956024971,0.0378048050173
270,2009/2/13,1642.27,1642.27,1642.27,1642.27,76200.0,1641.64,1583.31786661,58.9521333904,1,0.00109664498583,0.00109664498583,0.0389014500031
271,2009/2/16,1658.52,1658.52,1658.52,1658.52,234532.0,1640.47,1592.31934708,66.2006529185,1,0.00984620729175,0.00984620729175,0.0487476572948
272,2009/2/17,1657.63,1657.63,1657.63,1657.63,185092.0,1642.27,1598.83142139,58.798578606,1,-0.000536767046948,-0.000536767046948,0.0482108902479
273,2009/2/18,1642.41,1642.41,1642.41,1642.41,202540.0,1658.52,1606.77827734,35.6317226565,1,-0.00922419602004,-0.00922419602004,0.0389866942279
274,2009/2/19,1650.35,1650.35,1650.35,1650.35,97754.0,1657.63,1622.67228858,27.6777114236,1,0.00482271127528,0.00482271127528,0.0438094055031
275,2009/2/20,1664.31,1664.31,1664.31,1664.31,115856.0,1642.41,1628.35007798,35.959922019,1,0.00842323649452,0.00842323649452,0.0522326419977
276,2009/2/23,1666.61,1666.61,1666.61,1666.61,134198.0,1650.35,1632.20731747,34.4026825318,1,0.00138100006337,0.00138100006337,0.053613642061
277,2009/2/24,1667.59,1667.59,1667.59,1667.59,130886.0,1664.31,1638.12965358,29.4603464213,1,0.000587847176667,0.000587847176667,0.0542014892377
278,2009/2/25,1664.35,1664.35,1664.35,1664.35,171116.0,1666.61,1644.08399424,20.2660057637,1,-0.00194481354479,-0.00194481354479,0.0522566756929
279,2009/2/26,1656.36,1656.36,1656.36,1656.36,128224.0,1667.59,1651.43537482,4.92462518003,1,-0.0048122331785,-0.0048122331785,0.0474444425144
280,2009/2/27,1648.69,1648.69,1648.69,1648.69,132980.0,1664.35,1655.44880855,-6.75880855285,-1,-0.0046413904596,0.0046413904596,0.052085832974
281,2009/3/2,1654.95,1654.95,1654.95,1654.95,82972.0,1656.36,1655.69135267,-0.741352672779,-1,0.00378976371054,-0.00378976371054,0.0482960692635
282,2009/3/3,1666.46,1666.46,1666.46,1666.46,134544.0,1648.69,1654.91711713,11.5428828674,1,0.00693081918507,0.00693081918507,0.0552268884485
